Smiles,Value,Property
Cc1ccccc1CSc1ccc(-c2ccccn2)nn1,-0.229703,MDCK_ER
CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,0.802604,MDCK_ER
O=C(c1ccccc1)N1CCN2C(=O)N(Cc3ccccc3)C(=O)[C@H]2C1,0.18139,MDCK_ER
CCc1cc(N(C)Cc2ccc(N)nc2)nc(C)n1,0.298175,MDCK_ER
CCC1(O)CN(c2ncccc2C#N)C1,-0.281311,MDCK_ER
Cc1ccc(C(=O)O)cc1NS(=O)(=O)c1csc(C(=O)Nc2ccccc2)c1,-0.056251,MDCK_ER
O=C1CC[C@H](O)[C@@H](c2cccc(Cl)c2)N1Cc1ccccc1,0.578484,MDCK_ER
CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,0.076743,MDCK_ER
CC(C)(CO)NCCCCn1c2ccccc2c2ccccc21,0.868459,MDCK_ER
Cn1c(=O)n(C2CCCC2)c(=O)c2c(F)cccc21,-0.16111,MDCK_ER
Cc1noc2ncc(C(=O)Nc3nc(C4CC4)cs3)cc12,-0.291179,MDCK_ER
Cc1noc(C)c1CS(=O)(=O)Cc1cccc2c1OCCO2,0.39061,MDCK_ER
Cc1ccc(CNC(=O)c2cccnc2)n1C,-0.173676,MDCK_ER
CN1CCc2nc(NC(=O)c3cncn3-c3ccccc3)sc2C1,1.306726,MDCK_ER
Cc1ccc2cccc(OCC(=O)N(C)c3ccccc3)c2n1,0.18242,MDCK_ER
C=CCn1cnc2c(Cl)cc(-c3ccc(C(=O)NC4CC4)o3)cc21,0.706522,MDCK_ER
CCN1C(=O)CC[C@H](C(=O)N2CCc3cc(F)cc(C)c3C2)[C@H]1c1ccncc1,1.710587,MDCK_ER
FC(F)(F)COc1ccc(CN2CCc3c(cnn3-c3ccccc3)C2)nn1,-0.228854,MDCK_ER
COc1ccccc1CC(=O)NC1CCN(C)CC1,0.787829,MDCK_ER
CC(=O)N(c1ccc(C)cc1)c1nc(Cn2ccnc2)cs1,0.458426,MDCK_ER
Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,0.526761,MDCK_ER
Fc1ccccc1CNc1nc(-c2ccccc2)no1,-0.218367,MDCK_ER
CC(=O)NC1(C(=O)N2CCCN(c3cccnn3)CC2)CCCCC1,1.33828,MDCK_ER
CNC(=O)c1cccc(Oc2ncnc3c2CN(C)CC3)c1,1.283347,MDCK_ER
C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,0.596581,MDCK_ER
N#Cc1ccccc1N1CCC(N)CC1,-0.250395,MDCK_ER
N#Cc1ccc(Cn2cncn2)c(F)c1,-0.157039,MDCK_ER
Fc1cccc(Cl)c1CNCCc1c[nH]c2ccccc12,-0.339893,MDCK_ER
CN(C)S(=O)(=O)Nc1ccc(-n2ncc3ccccc32)cc1,-0.250648,MDCK_ER
Cn1cnnc1CCn1ccnc1-c1cc2ccccc2s1,2.126427,MDCK_ER
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21,1.478418,MDCK_ER
Cc1ccc(C(=O)Nc2cccc(C(=O)N(C)C)c2)cn1,1.365904,MDCK_ER
CC(C)c1noc(-c2ccc(N(C)Cc3cccnc3)nc2)n1,-0.291623,MDCK_ER
COc1ccc(-c2nc(CN3CCC[C@H](O)C3)no2)cc1,-0.075302,MDCK_ER
CCc1nc(NC(=O)c2ccccc2F)sc1C,-0.634245,MDCK_ER
Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,-0.067218,MDCK_ER
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1cccc(F)c1,-0.099249,MDCK_ER
O=C(O)c1ccccc1-c1ccc(CN2CCCCC2)cc1,0.619805,MDCK_ER
CN1CC(=O)N(CCCC(=O)Nc2cccc(C#Cc3cccs3)c2)C1=O,0.631141,MDCK_ER
O=C(CCc1ccco1)Nc1ccccc1OC(F)F,-0.273163,MDCK_ER
Cn1cc(C(=O)NCCc2c[nH]c3ccccc23)c(-c2cccnc2)n1,1.461941,MDCK_ER
Cc1noc(C)c1CCC(=O)Nc1cccnc1,0.859933,MDCK_ER
CCCN1CCCN(c2ncccc2C#N)CC1,-0.37693,MDCK_ER
CSCc1c(C(=O)NC(C)C)oc2ccccc12,-0.196654,MDCK_ER
Fc1ccc(F)c2c(NCc3ccc(N4CCOCC4)nc3)ccnc12,0.111838,MDCK_ER
CCOc1ccccc1CNCCc1c[nH]c2ccccc12,0.524249,MDCK_ER
COc1cc(CNCCN2CCOCC2)cc(Cl)c1OCc1ccccc1,0.28762,MDCK_ER
COc1ccncc1NCc1ccc2c(c1)OCCO2,-0.176459,MDCK_ER
O=c1c2cccn2c2ccccc2n1CCCN1CCC(c2ccc(Cl)cc2)CC1,0.715391,MDCK_ER
Cn1cc(CCNC(=O)N2CCCc3c(F)cccc32)cn1,0.232413,MDCK_ER
Cc1ccc(-n2ccnc2-c2ccoc2)c2cccnc12,-0.024086,MDCK_ER
O=C(c1cnc(-c2ccccc2)s1)N1CCOC2(CCCC2)C1,-0.236323,MDCK_ER
Clc1ccccc1CNCc1ccc2c(c1)OCCO2,-0.353735,MDCK_ER
Cc1cccc(-c2nc(CN(Cc3cnn(C)c3)C(C)C)c(C)o2)c1,0.09348,MDCK_ER
O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,1.188176,MDCK_ER
COc1ccc(NC(=O)CN2CCC(c3cc(-c4cnc(N)nc4)cc(C)n3)CC2)cc1,0.706126,MDCK_ER
Cc1ccc(C(=O)Nc2ccccc2C(C)(C)C)cn1,-0.157461,MDCK_ER
c1ccc(-c2nsc(N3CCCN(c4nccs4)CC3)n2)cc1,-0.182994,MDCK_ER
Cc1nc(N)c2c(C(F)(F)F)cc(C3CCN(C(=O)Cc4ccc(F)cc4)CC3)nc2n1,1.455032,MDCK_ER
CCCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,0.143039,MDCK_ER
Cc1nc2cc(NC(=O)CCc3c(C)noc3C)ccc2o1,0.66503,MDCK_ER
CN(CC(=O)N(C)C)Cc1cc(C#N)ccc1F,-0.147187,MDCK_ER
O=C(CCc1ccc2c(c1)OCO2)Nc1cccc2cnccc12,0.005964,MDCK_ER
O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(Cc3ccccc3)cccc12,-0.327645,MDCK_ER
Cc1cc(C)c(S(=O)(=O)Nc2ccc(N(C)C)cc2)c(C)c1-n1cnnn1,0.987947,MDCK_ER
Cc1cc(F)ccc1CC(=O)N[C@@H]1CCOC[C@H]1OCCO,1.293836,MDCK_ER
COc1ccc(CCC(=O)N2CCN(C(=O)c3cc4n(n3)CCCC4)CC2)cc1,0.773781,MDCK_ER
Cc1ccc(-n2c(S)nnc2-c2ccc(O)cc2)c(C)c1,1.53909,MDCK_ER
Cc1nccn1-c1cncc(N2CCN(CC3CCCC3)C(=O)C2)n1,0.841347,MDCK_ER
N#Cc1c(O)nc2scc(-c3ccc(-c4ccccc4O)cc3)c2c1O,0.075958,MDCK_ER
O=C1CN(C(=O)c2ccc(F)cc2)CCN1,0.355665,MDCK_ER
CN(CC(=O)NC1(C#N)CCCC1)c1ccccc1,-0.034549,MDCK_ER
CCOc1ccc(CC(=O)NCCn2cccnc2=O)cc1,1.256353,MDCK_ER
Cc1ccc(C)c(S(=O)(=O)N2CCCN(C3CCC3)CC2)c1,-0.218198,MDCK_ER
COc1c(N)ncnc1N1CCCC(C)(C)CC1,-0.039929,MDCK_ER
COc1ccc(-c2nnc(-c3ccccc3)o2)cc1OC,-0.644102,MDCK_ER
Cc1nccc(C2(C)CCN(CC(N)=O)CC2)n1,0.449558,MDCK_ER
Cc1cc2ncn(CC(=O)NC(C)(C)C)c2cc1C,0.74286,MDCK_ER
O=C1CCCN1c1ccc(NCc2ccccn2)nc1,0.118087,MDCK_ER
Cc1csc(N2CCN(Cc3ccc(OCC(F)(F)F)nc3)CC2)n1,-0.183876,MDCK_ER
CNc1nc(-c2cc(OC)cc(OC)c2)ncc1F,-0.389628,MDCK_ER
COc1ccccc1-c1nc(C(=O)O)cs1,-0.187843,MDCK_ER
Cc1ccc(CC(=O)Nc2nc(C)no2)cn1,0.300297,MDCK_ER
CCCn1c(=O)n(Cc2ccc(C#N)cc2F)c2ccccc21,-0.195087,MDCK_ER
OCCCCCn1cc(-c2ccccc2-c2ccco2)nn1,0.035577,MDCK_ER
Cc1ccc(C2=NC3(CCN(Cc4ccc(F)cc4)CC3)NC2=O)cc1,-0.266458,MDCK_ER
O=C(NCc1ccccn1)c1ccc(F)cc1Cl,-0.224915,MDCK_ER
Nc1ccc(CC(=O)Nc2ccccc2F)cc1,-0.180403,MDCK_ER
COc1ccc(CN(C)C(=O)Nc2ccccc2)cc1F,-0.174611,MDCK_ER
Cc1ccc(-n2cc(C(=O)NCCN(C)C)nn2)cc1C,0.502703,MDCK_ER
CC(C)c1ccc(-c2cc3c(=O)n(CCC(=O)NCCN(C)C)ccn3n2)cc1,1.937869,MDCK_ER
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,1.337022,MDCK_ER
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,1.129769,MDCK_ER
Cc1nccc(-c2cccc(NCc3cc(C)on3)c2)n1,-0.27063,MDCK_ER
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1Cl,0.012125,MDCK_ER
Cc1ccc(C)c(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,-0.018126,MDCK_ER
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,0.382653,MDCK_ER
O=C(NC1=NS(=O)(=O)c2ccccc21)c1cc(-c2ccc(F)cc2)no1,0.408534,MDCK_ER
Cc1cc(CN2CCN(c3ncccn3)CC2)on1,-0.216099,MDCK_ER
CCc1nnc2n1CCN(C(=O)c1ccccc1Oc1cccnc1)C2,1.788616,MDCK_ER
CNC(=O)c1cc(C2CCN(C)CC2)ncn1,-0.217982,MDCK_ER
CN1CCc2ncnc(N3CCCN(c4nccs4)CC3)c2C1,0.677909,MDCK_ER
Cc1cc(N(C)C)nc(N(C)Cc2csc(C)n2)n1,-0.19949,MDCK_ER
Cc1cccc(N2CCN(C(=O)c3cncnc3C(C)C)CC2)c1,-0.054667,MDCK_ER
CCc1cnc(CN2C(=O)NC3(CCC3)C2=O)o1,0.560078,MDCK_ER
Cc1cnn(C2CN(CC3(O)CCCCC3)C2)c1,-0.311815,MDCK_ER
CC1(C)CCN(C(=O)NCCOc2cccnc2)C1,0.522899,MDCK_ER
CN(Cc1cscn1)c1nc2c(cc1C#N)CCC2,-0.193311,MDCK_ER
N#CCSCC(=O)NC1CCCCCC1,-0.129081,MDCK_ER
Cc1cc(CNc2cc(C(=O)N(C)C)ccn2)sc1Br,-0.128243,MDCK_ER
CCC(Nc1cnn(C)c1)c1ccc2c(c1)OCCO2,-0.078402,MDCK_ER
CC(C)c1cccc(CN2C(=O)N(C)C3(CCCCC3)C2=O)n1,0.053279,MDCK_ER
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,-0.298566,MDCK_ER
Brc1cc2c(cc1Cn1cncn1)OCCCO2,-0.247518,MDCK_ER
COCCNc1ncnc2ccsc12,-0.148293,MDCK_ER
O=C(c1ccccn1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,-0.101806,MDCK_ER
CN1CCN(c2ccc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)cc2)CC1,0.943247,MDCK_ER
Cc1cnn(Cc2nc(Cn3cccn3)no2)c1,-0.112817,MDCK_ER
COc1ccccc1CC(=O)Nc1ncc(C)s1,-0.171062,MDCK_ER
CCCN(CC)c1ccc(C(=O)N2CCCN(C(C)=O)CC2)cc1,0.840232,MDCK_ER
Cc1c(Cl)cccc1NC(=O)C(C)N1CCCN(c2nccs2)CC1,-0.018513,MDCK_ER
Cc1nc(N2CCOc3ccccc3C2)c2cnn(C)c2n1,-0.28983,MDCK_ER
COCC(=O)Nc1cccc(-n2cccc2)c1,-0.302585,MDCK_ER
CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC1,-0.09442,MDCK_ER
Cc1cnc(-c2nc(NCc3ccccn3)ncc2-c2onc(C)c2C)cn1,1.02772,MDCK_ER
CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,0.723417,MDCK_ER
CCNC(=O)c1ccc(-c2cc(C)cc(OC)c2OC)nc1,-0.000886,MDCK_ER
Cc1ccc(C)c(OCCN(C)C(=O)c2ccc3c(c2)nnn3C)c1,0.089201,MDCK_ER
CC(C)c1nc(NCc2cccnc2)n(C)n1,0.570299,MDCK_ER
COc1ccc(N2CCCN(CC3CCN(C(=O)C4CC4)CC3)CC2)cc1,0.047441,MDCK_ER
CCc1nc2ccccc2n1CC(=O)Nc1ncc(C)s1,1.467681,MDCK_ER
O=C(CSC1CCCC1)NCCn1nc2c(cc1=O)CCCC2,0.960937,MDCK_ER
O=c1ccc(-c2ccc(F)cc2)nn1Cc1ccncc1,-0.171541,MDCK_ER
COc1ccc(-c2noc([C@@H]3CCCN3Cc3ccccc3)n2)cn1,-0.227777,MDCK_ER
Cc1cc(C)c2c(c1)CCCN2C(=O)c1ccc(-c2nnc(C)o2)cc1,-0.164229,MDCK_ER
CCC(=O)N(C)c1ccccc1C(=O)O,0.106193,MDCK_ER
CCc1cnc(CNC(=O)N2CCC(n3cncn3)CC2)s1,1.392466,MDCK_ER
C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,0.120183,MDCK_ER
COC(=O)c1ccc(NC(=O)N(C)Cc2ccccc2CN2CCCC2)cc1,0.894896,MDCK_ER
Cc1ccccc1N(CC(=O)N(C)C)S(C)(=O)=O,0.3009,MDCK_ER
Cc1ncsc1C(=O)N1C[C@@H]2CCCN(C(=O)c3scnc3C)[C@@H]2C1,1.914019,MDCK_ER
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,1.660254,MDCK_ER
COc1ccc(C(=O)Nc2ccc3oc(C)nc3c2)c(OC)c1,-0.262385,MDCK_ER
O=C(NCC1CC1)c1ccc(-n2ccnc2)nc1,0.034186,MDCK_ER
Fc1cccc(OC2CCN(Cc3nc4ccccc4[nH]3)CC2)c1,-0.088208,MDCK_ER
O=C1NCC2(C/C=C/CCOc3ccccc31)CCN(C(=O)c1ccc3[nH]nnc3c1)CC2,1.660602,MDCK_ER
Cc1ccc(CN(C)c2ncnc3c2cnn3C)o1,-0.182352,MDCK_ER
O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,0.026123,MDCK_ER
N#CC1(NC(=O)CN2CCOCC2)CCCCCC1,0.33037,MDCK_ER
O=C(CCCc1nc2ccccc2[nH]1)N1CCCC1,1.241999,MDCK_ER
C=CCN(Cc1cccnc1)c1nc(C)nc2sccc12,-0.097743,MDCK_ER
CN(C)C(C)(C)CNc1ncnc2ccccc12,0.45637,MDCK_ER
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.720381,MDCK_ER
COc1cccc(CN2CCN(C(=O)Cc3ccc(C)cc3)[C@@H](C)C2)c1,-0.131498,MDCK_ER
Cc1nc(N(C)C)cc(C2(C)CCNCC2)n1,1.248951,MDCK_ER
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,0.903804,MDCK_ER
Cc1ccc(CN(C)C(=O)c2cn(Cc3ccccc3F)nn2)cc1,-0.117017,MDCK_ER
Cc1nnc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)s1,0.159784,MDCK_ER
N#CCCN(C(=O)c1cccs1)C12CC3CC(CC(C3)C1)C2,-0.274595,MDCK_ER
CON(C)C(=O)Cc1c(C)[nH]c2ccccc12,-0.202719,MDCK_ER
Cc1cccc(Oc2ncccc2N)c1C,-0.23035,MDCK_ER
CC(C)c1cnc(COc2ccc(Br)nc2)o1,-0.27788,MDCK_ER
CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,1.290196,MDCK_ER
CN1CCCN(C(=O)NCCOc2ccc3c(c2)OCO3)CC1,1.29809,MDCK_ER
N#Cc1ccc(CCC(=O)Nc2ccncc2)cc1,0.144254,MDCK_ER
Cn1c(=O)c2c(nc3n2CCN3Cc2c(F)cccc2Cl)n(C)c1=O,0.104708,MDCK_ER
C#CCNC(=O)Cc1coc2cc(OC)ccc12,-0.189636,MDCK_ER
COc1ccc(CN2CCc3nc(-c4cccnc4)nc(O)c3C2)c(C)c1C,0.524151,MDCK_ER
CN(C)c1nc(N)nc(Sc2ccccc2)n1,-0.127049,MDCK_ER
Cc1c(C(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)oc2c(F)cccc12,-0.059485,MDCK_ER
O=C(NCC1CC1)c1cncn1-c1ccc(F)cc1,0.09924,MDCK_ER
CCc1cc(CN(C)c2nccc(-c3ccc(C)nc3C)n2)on1,-0.172064,MDCK_ER
Cc1cc(C(=O)NCCC2=CSC3=NCCCN23)c2cccc(C)c2n1,0.919638,MDCK_ER
c1ccc(COc2ccc(CNCC3CCNCC3)cc2)cc1,0.690308,MDCK_ER
CN(C)c1cnn(CCC(C#N)(c2ccccc2)c2ccccc2)c(=O)c1,0.438179,MDCK_ER
Nc1nc(-c2ccccc2)nc2nc(C3CCCN(CC(=O)N4CCCC4)C3)ccc12,1.098323,MDCK_ER
COc1cc(C(=O)O)c(N)c(OC)c1OC,0.227922,MDCK_ER
CC(C)(C)N1CCCN(C(=O)CNc2ccc(C#N)cc2)CC1,-0.052247,MDCK_ER
O=C(NCCc1ccc2c(c1)OCO2)Nc1ccncc1,0.556199,MDCK_ER
COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2nccs2)nc1OC,0.992138,MDCK_ER
Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,0.913027,MDCK_ER
COc1cccc(CN2Cc3ccccc3OC3(CCOCC3)C2)c1,-0.277834,MDCK_ER
NC(=O)COc1ncnc2ccccc12,0.10471,MDCK_ER
O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,-0.335786,MDCK_ER
CN(C)CCN(Cc1ccccc1)Cc1ccccc1O,-0.075698,MDCK_ER
Cc1n[nH]c(C)c1CCC(=O)N1CCOCC1,1.129089,MDCK_ER
CN(CCOCCOc1ccccc1-c1ccccc1)Cc1ccccc1.O=C(O)C(=O)O,0.259009,MDCK_ER
Cn1nccc1CC1CCN(C2CCCC2)CC1,-0.026771,MDCK_ER
C=C(C)COc1cccc(C(=O)NCc2nncn2C2CCCCC2)c1,1.227241,MDCK_ER
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1,1.738231,MDCK_ER
CC(=O)Nc1cnn(CC2CCN(C)CC2)c1,0.551383,MDCK_ER
Cc1cc(=O)n(C)c2cc(N3C(=O)CC[C@H](NS(=O)(=O)CC(C)C)[C@H]3c3ccc(Cl)cc3)ccc12,0.171374,MDCK_ER
CC(=O)Nc1cccc(CN2CCCN(C(C)=O)c3ccccc32)c1,1.200341,MDCK_ER
Cc1ccccc1C(=O)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,0.046574,MDCK_ER
Cc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1,0.43903,MDCK_ER
Cc1cccnc1NC(=O)Cc1coc2c(C)c(C)ccc12,-0.196207,MDCK_ER
Cn1cc(CN2CCN(c3ccccc3O)CC2)c(-c2ccncc2)n1,0.430572,MDCK_ER
Cc1cccc(C)c1OCC(=O)N(C)C1(C#N)CCC1,-0.207049,MDCK_ER
CS(=O)(=O)Cc1ccn(-c2ccccc2)n1,-0.179813,MDCK_ER
CC1=NN(c2ccc(F)cc2)C(=O)/C1=C(/C)Nc1ccc(S(N)(=O)=O)cc1,1.080077,MDCK_ER
CN1CCC(OC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,-0.400703,MDCK_ER
CCc1nc(C)c(Cn2ccnc2-c2cnc(N3CCCC3)nc2)s1,0.628549,MDCK_ER
COc1ccc(-c2nc3cc(C)ccc3cc2CN(C)Cc2nccn2C)cc1,0.68522,MDCK_ER
Cc1ccc2c(c1)cc(CNCCc1ccccc1)c1nnnn12,-0.347232,MDCK_ER
O=C(CCn1cncn1)N(CC#Cc1ccccc1)C1CCCC1,0.296711,MDCK_ER
C[C@@H](/C=C\C(F)(F)F)Oc1cc(-c2cc(-c3cc(CN(C)C)cs3)cnc2N)ccc1C(N)=O,1.514946,MDCK_ER
CC(=O)Nc1ccnn1C1CCN(Cc2ccccc2C#Cc2ccccc2)CC1,1.423183,MDCK_ER
Cc1nnc(-c2ccccc2-c2ccc(O)cc2)s1,0.115193,MDCK_ER
CCc1cnc(NCc2ccc(CN3CCCC3)cc2)nc1,0.025133,MDCK_ER
CCCNC(=O)c1c(C)nn(-c2ccccc2)c1C,-0.175258,MDCK_ER
CN1CCN(C(=O)c2cc(Br)cnc2Cl)c2cnccc21,0.656607,MDCK_ER
Cc1nc(COc2ccc(F)cc2)sc1C(=O)N1CCC(C)CC1,-0.265178,MDCK_ER
CN(C)c1cc(CNC(=O)C2CCOCC2)ccn1,0.68731,MDCK_ER
O=C(NCCN1CCC(O)(c2cccc(F)c2)CC1)c1cccc(F)c1,0.752098,MDCK_ER
COC(=O)c1cc(F)c(C)c(NC(=O)CCCc2ccccn2)c1,-0.105087,MDCK_ER
COc1ccc(C)cc1-n1ccc(C(=O)Nc2c3c(nn2C)CCC3)n1,0.160629,MDCK_ER
CN(c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,0.929419,MDCK_ER
NC(=O)c1cnc(NC2CC2)nc1CCNC(=O)C1(c2cccc(F)c2)CCOCC1,1.513733,MDCK_ER
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccc(C(C)C)cc2)CC1,0.329483,MDCK_ER
O[C@@H]1C[C@@H](c2nc(-c3cccnc3)no2)N(CCCc2ccccc2)C1,0.074966,MDCK_ER
Cn1nc(C2CC2)c2[nH]c(-c3cccc(CN4CCOCC4)c3)nc21,1.715893,MDCK_ER
COC(=O)[C@@H]1Cc2ncn(Cc3ccccc3)c2CN1C(C)=O,1.244487,MDCK_ER
Fc1cccc(CCNCc2cc(-c3ccccc3)cn3nnnc23)c1,-0.148735,MDCK_ER
COc1ccc(OC)c(S(=O)(=O)Nc2cccc(CCc3ccccn3)c2)c1,0.624089,MDCK_ER
O=C(O)c1cccc(N2CCC(Oc3ccc(Cl)cc3)CC2)n1,-0.148343,MDCK_ER
c1ccc(C(c2ccccc2)c2noc(Cn3cnc(C4CC4)n3)n2)cc1,0.057401,MDCK_ER
Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)cs1,-0.22402,MDCK_ER
COC(=O)Nc1ccc(Oc2nc3ccccc3o2)cc1,-0.264924,MDCK_ER
CC1(C)CN(C(=O)c2cncc(Br)c2)CCO1,-0.106382,MDCK_ER
CN1CCc2nc(NC(=O)c3ccc(Cl)s3)sc2C1,-0.231967,MDCK_ER
O=C(Nn1cnc2ccccc21)c1c2c(nc3ccccc13)CCC2,1.635838,MDCK_ER
Cc1cccc(N(C)C(=O)COC2CCCC2)n1,-0.176021,MDCK_ER
Cc1cc(C(=O)Nc2cccc(-c3cnco3)c2)c2c(C)nn(C)c2n1,0.03399,MDCK_ER
CCN(CC)CCCNc1ncc(-c2cc(C)no2)c(-c2ccco2)n1,1.242366,MDCK_ER
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,1.995635,MDCK_ER
OCCn1cc(-c2ccc3c(c2)CC/C3=N\O)c(-c2ccncc2)n1,1.560621,MDCK_ER
Fc1ccc(CNc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,-0.504341,MDCK_ER
Cc1oc(C)c(C(=O)NCC#Cc2ccccc2)c1C,-0.350582,MDCK_ER
CNC(=O)c1sc2ncccc2c1[C@H]1CC[C@H](CNC(=O)CCc2ccccc2)CC1,1.527265,MDCK_ER
Cc1cc(NCc2ccnc(N3CCCC3)c2)c2ccccc2n1,1.231146,MDCK_ER
Cc1ccc(C)c(OCC(=O)N2CCC(C(=O)Nc3ccccc3)CC2)c1,0.456415,MDCK_ER
Cc1nccc(-c2cccc(NCC(=O)N3CCCCCCC3)c2)n1,-0.126079,MDCK_ER
Cc1ccc(-c2cnc(N)cn2)c2cccnc12,-0.173482,MDCK_ER
COc1ccc(CNC(=O)c2nnn(-c3ccc(OC)cc3)c2N)cc1,-0.290216,MDCK_ER
O=C(NC1CCCCC1)C1CCN(c2ccncc2Cl)CC1,-0.076892,MDCK_ER
c1ccc(C2(c3ccccc3)CCCN(Cc3nnc(C4CC4)o3)C2)cc1,-0.164163,MDCK_ER
Cc1nn(C)c2ncnc(N(C)Cc3cccc(Cl)c3)c12,-0.244866,MDCK_ER
CN(C)C1CN(c2nc(-c3cnccn3)nc3sc4c(c23)CCCC4)C1,0.069383,MDCK_ER
CC(C)c1nc(CCn2ccnc2-c2ccoc2)cs1,-0.17952,MDCK_ER
Cc1cc2occ(CC(=O)NC3CCN(C)CC3)c2cc1C(C)C,0.800665,MDCK_ER
CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,1.226891,MDCK_ER
Nc1ccccc1OCCn1ccnc1,-0.088578,MDCK_ER
CCCCCCNc1ncnc2[nH]ccc12,-0.302947,MDCK_ER
Cc1cc2cc(C(=O)N(Cc3ccc4c(c3)OCO4)C3CC3)ccc2o1,-0.553463,MDCK_ER
CCOc1ccccc1C(=O)N1CCC(c2nc(-c3ccc(OC)cc3)c(C(N)=O)[nH]2)CC1,1.678143,MDCK_ER
O=C1N[C@@H]2CCN(C(=O)c3ccc(-c4ccccc4)cc3)[C@@H]2C(=O)N1c1ccc(F)cc1,1.647706,MDCK_ER
CC(C)(C)C(=O)N1CCC(CN2CCCC[C@@H]2CO)CC1,1.156027,MDCK_ER
COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,0.192431,MDCK_ER
CCN1CCc2ncnc(N3CCNc4ccccc4C3)c2C1,0.251421,MDCK_ER
Cn1cc(NC(=O)c2cn(Cc3ccccc3)nn2)cn1,0.011924,MDCK_ER
CCc1noc(-c2ccc(CCN)cc2)n1,-0.319593,MDCK_ER
O=C(O)CCC(=O)Nc1ccccc1-c1nc2ccccc2[nH]c1=O,-0.461796,MDCK_ER
O=C(NCCc1cn2c(n1)CCCC2)c1ccccn1,1.085319,MDCK_ER
Cc1cc(C)n(-c2cccc(NC(=O)c3ccc(F)c(F)c3)c2)n1,-0.187522,MDCK_ER
O=C(CN1CCc2ccccc21)N1CCNC1=O,-0.142873,MDCK_ER
O=C(O)c1c2ccccc2nn1Cc1ccccc1,0.209601,MDCK_ER
Cc1nc2cc(-c3nccn3C)nn2c(NCc2cccnc2)c1C,1.454776,MDCK_ER
COc1cc(OC)c(OC)cc1CNc1ccc(N2CCOCC2)c(C(=O)O)c1,1.447434,MDCK_ER
